Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level,Churn,Churn_Label,Predicted_Churn,Churn_Probability
385,Male,28,San Francisco,Gold,1490.1,21,4.9,FALSE,10,Satisfied,No,No,No,0
386,Male,32,Miami,Silver,660.3,10,3.8,TRUE,37,Unsatisfied,No,No,No,0
387,Female,36,Houston,Bronze,440.5,8,3.1,FALSE,23,Neutral,No,No,No,0
388,Female,30,New York,Gold,1200.8,16,4.7,TRUE,24,Satisfied,No,No,No,0
389,Male,34,Los Angeles,Silver,780.2,11,4.1,FALSE,16,Neutral,No,No,No,0
390,Female,43,Chicago,Bronze,505.75,10,3.3,TRUE,44,Unsatisfied,No,No,No,0.100061966
391,Male,30,San Francisco,Gold,1460.5,20,4.8,FALSE,13,Satisfied,No,No,No,0
392,Male,27,Miami,Silver,710.4,13,4.1,TRUE,59,Unsatisfied,Yes,Yes,Yes,1
393,Female,37,Houston,Bronze,450.8,7,3.4,FALSE,28,Neutral,No,No,No,0
394,Female,31,New York,Gold,1140.6,15,4.5,TRUE,32,Satisfied,No,No,No,0
395,Male,35,Los Angeles,Silver,800.9,12,4.1,FALSE,17,Neutral,No,No,No,0
396,Female,41,Chicago,Bronze,475.25,9,3.6,TRUE,44,Unsatisfied,No,No,No,0.48518254
397,Male,28,San Francisco,Gold,1480.1,21,4.9,FALSE,12,Satisfied,No,No,No,0
398,Male,32,Miami,Silver,660.3,10,3.8,TRUE,38,Unsatisfied,No,No,No,0
399,Female,36,Houston,Bronze,470.5,8,3,FALSE,22,Neutral,No,No,No,0
400,Female,30,New York,Gold,1190.8,16,4.5,TRUE,25,Satisfied,No,No,No,0
401,Male,33,Los Angeles,Silver,800.2,11,4.1,FALSE,18,Neutral,No,No,No,0
402,Female,43,Chicago,Bronze,515.75,10,3.3,TRUE,45,Unsatisfied,No,No,No,0.48068254
403,Male,30,San Francisco,Gold,1450.5,19,4.6,FALSE,13,Satisfied,No,No,No,0
404,Male,27,Miami,Silver,710.4,13,4.1,TRUE,60,Unsatisfied,Yes,Yes,Yes,1
405,Female,37,Houston,Bronze,430.8,7,3.4,FALSE,29,Neutral,No,No,No,0
406,Female,31,New York,Gold,1160.6,15,4.5,TRUE,33,Satisfied,No,No,No,0
407,Male,35,Los Angeles,Silver,820.9,12,4.3,FALSE,16,Neutral,No,No,No,0
408,Female,41,Chicago,Bronze,495.25,9,3.6,TRUE,45,Unsatisfied,No,No,No,0.259734127
409,Male,28,San Francisco,Gold,1490.1,21,4.9,FALSE,11,Satisfied,No,No,No,0
410,Male,32,Miami,Silver,660.3,10,3.8,TRUE,39,Unsatisfied,No,No,No,0
411,Female,36,Houston,Bronze,440.5,8,3.1,FALSE,24,Neutral,No,No,No,0
412,Female,30,New York,Gold,1200.8,16,4.7,TRUE,25,Satisfied,No,No,No,0
413,Male,34,Los Angeles,Silver,780.2,11,4.1,FALSE,17,Neutral,No,No,No,0
414,Female,43,Chicago,Bronze,505.75,10,3.3,TRUE,46,Unsatisfied,Yes,Yes,No,0.100061966
415,Male,30,San Francisco,Gold,1460.5,20,4.8,FALSE,14,Satisfied,No,No,No,0
416,Male,27,Miami,Silver,710.4,13,4.1,TRUE,61,Unsatisfied,Yes,Yes,Yes,1
417,Female,37,Houston,Bronze,450.8,7,3.4,FALSE,30,Neutral,No,No,No,0
418,Female,31,New York,Gold,1140.6,15,4.5,TRUE,34,Satisfied,No,No,No,0
419,Male,35,Los Angeles,Silver,800.9,12,4.1,FALSE,19,Neutral,No,No,No,0
420,Female,41,Chicago,Bronze,475.25,9,3.6,TRUE,46,Unsatisfied,Yes,Yes,No,0.48518254
421,Male,28,San Francisco,Gold,1480.1,21,4.9,FALSE,12,Satisfied,No,No,No,0
422,Male,32,Miami,Silver,660.3,10,3.8,TRUE,40,Unsatisfied,No,No,No,0
423,Female,36,Houston,Bronze,470.5,8,3,FALSE,26,Neutral,No,No,No,0
424,Female,30,New York,Gold,1190.8,16,4.5,TRUE,27,Satisfied,No,No,No,0
425,Male,34,Los Angeles,Silver,780.2,11,4.2,FALSE,18,Neutral,No,No,No,0
426,Female,43,Chicago,Bronze,515.75,10,3.3,TRUE,47,Unsatisfied,Yes,Yes,No,0.48068254
427,Male,30,San Francisco,Gold,1450.5,19,4.6,FALSE,14,Satisfied,No,No,No,0
428,Male,27,Miami,Silver,710.4,13,4.1,TRUE,62,Unsatisfied,Yes,Yes,Yes,1
429,Female,37,Houston,Bronze,430.8,7,3.4,FALSE,31,Neutral,No,No,No,0
430,Female,31,New York,Gold,1160.6,15,4.5,TRUE,35,Satisfied,No,No,No,0
431,Male,35,Los Angeles,Silver,820.9,12,4.3,FALSE,20,Neutral,No,No,No,0
432,Female,41,Chicago,Bronze,495.25,9,3.6,TRUE,47,Unsatisfied,Yes,Yes,No,0.259734127
433,Male,28,San Francisco,Gold,1490.1,21,4.9,FALSE,11,Satisfied,No,No,No,0
434,Male,32,Miami,Silver,660.3,10,3.8,TRUE,41,Unsatisfied,No,No,No,0
435,Female,36,Houston,Bronze,440.5,8,3.1,FALSE,28,Neutral,No,No,No,0
436,Female,30,New York,Gold,1200.8,16,4.7,TRUE,28,Satisfied,No,No,No,0
437,Male,34,Los Angeles,Silver,780.2,11,4.1,FALSE,19,Neutral,No,No,No,0
438,Female,43,Chicago,Bronze,505.75,10,3.3,TRUE,48,Unsatisfied,Yes,Yes,No,0.100061966
439,Male,30,San Francisco,Gold,1460.5,20,4.8,FALSE,15,Satisfied,No,No,No,0
440,Male,27,Miami,Silver,710.4,13,4.1,TRUE,63,Unsatisfied,Yes,Yes,Yes,1
441,Female,37,Houston,Bronze,450.8,7,3.4,FALSE,32,Neutral,No,No,No,0
442,Female,31,New York,Gold,1140.6,15,4.5,TRUE,36,Satisfied,No,No,No,0
443,Male,35,Los Angeles,Silver,800.9,12,4.1,FALSE,20,Neutral,No,No,No,0
444,Female,41,Chicago,Bronze,475.25,9,3.6,TRUE,48,Unsatisfied,Yes,Yes,No,0.48518254
445,Male,28,San Francisco,Gold,1480.1,21,4.9,FALSE,13,Satisfied,No,No,No,0
446,Male,32,Miami,Silver,660.3,10,3.8,TRUE,42,Unsatisfied,No,No,No,0
447,Female,36,Houston,Bronze,470.5,8,3,FALSE,27,Neutral,No,No,No,0
448,Female,30,New York,Gold,1190.8,16,4.5,TRUE,28,Satisfied,No,No,No,0
449,Male,34,Los Angeles,Silver,780.2,11,4.2,FALSE,21,Neutral,No,No,No,0
450,Female,43,Chicago,Bronze,515.75,10,3.3,TRUE,49,Unsatisfied,Yes,Yes,No,0.48068254
